Id,firstName,lastName,salary,managerId
698,William,Miller,56000,299
699,Isabella,Mitchell,59000,300
700,Oliver,Morris,52000,300
701,Emma,Murphy,54000,300
702,James,Myers,56000,301
703,Sophia,Nelson,59000,301
704,William,Nguyen,52000,301
705,Isabella,Parker,54000,302
706,Oliver,Patel,56000,302
707,Emma,Perez,59000,302
708,James,Perry,52000,303
709,Sophia,Peters,54000,303
710,William,Phillips,56000,303
711,Isabella,Powell,59000,304
712,Oliver,Price,52000,304
713,Emma,Ramirez,54000,304
714,James,Reed,56000,305
715,Sophia,Reyes,59000,305
716,William,Richardson,52000,305
717,Isabella,Rivera,54000,306
718,Oliver,Roberts,56000,306
719,Emma,Robinson,59000,306
720,James,Rogers,52000,307
721,Sophia,Ross,54000,307
722,William,Ruiz,56000,307
723,Isabella,Russell,59000,308
724,Oliver,Ryan,52000,308
725,Emma,Sanders,54000,308
726,James,Scott,56000,309
727,Sophia,Simmons,59000,309
728,William,Smith,52000,309
729,Isabella,Stewart,54000,310
730,Oliver,Sullivan,56000,310
731,Emma,Taylor,59000,310
732,James,Thomas,52000,311
733,Sophia,Thompson,54000,311
734,William,Torres,56000,311
735,Isabella,Turner,59000,312
736,Oliver,Walker,52000,312
737,Emma,Ward,54000,312
738,James,Watson,56000,313
739,Sophia,White,59000,313
740,William,Williams,52000,313
741,Isabella,Wood,54000,314
742,Oliver,Wright,56000,314
743,Emma,Young,59000,314
744,James,Adams,52000,315
745,Sophia,Allen,54000,315
746,William,Anderson,56000,315
747,Isabella,Bailey,59000,316
748,Oliver,Barnes,52000,316
749,Emma,Bell,54000,316
750,James,Bennett,56000,317
751,Sophia,Brooks,59000,317
752,William,Brown,52000,317
753,Isabella,Bryant,54000,318
754,Oliver,Burke,56000,318
755,Emma,Butler,59000,318
756,James,Clark,52000,319
757,Sophia,Collins,54000,319
758,William,Cook,56000,319
759,Isabella,Cruz,59000,320
760,Oliver,Davis,52000,320
761,Emma,Diaz,54000,320
762,James,Edwards,56000,321
763,Sophia,Evans,59000,321
764,William,Flores,52000,321
765,Isabella,Foster,54000,322
766,Oliver,Garcia,56000,322
767,Emma,Gomez,59000,322
768,James,Gonzalez,52000,323
769,Sophia,Gray,54000,323
770,William,Green,56000,323
771,Isabella,Hall,59000,324
772,Oliver,Harris,52000,324
773,Emma,Harrison,54000,324
774,James,Hernandez,56000,325
775,Sophia,Hill,59000,325
776,William,Hughes,52000,325
777,Isabella,Jackson,54000,326
778,Oliver,Jacobs,56000,326
779,Emma,James,59000,326
780,James,Johnson,52000,327
781,Sophia,Jones,54000,327
782,William,Kelly,56000,327
783,Isabella,Kennedy,59000,328
784,Oliver,King,52000,328
785,Emma,Lewis,54000,328
786,James,Long,56000,329
787,Sophia,Lopez,59000,329
788,William,Marshall,52000,329
789,Isabella,Martin,54000,330
790,Oliver,Martinez,56000,330
791,Emma,Mason,59000,330
792,James,Matthews,52000,331
793,Sophia,McDonald,54000,331
794,William,Miller,56000,331
795,Isabella,Mitchell,59000,332
796,Oliver,Morris,52000,332
797,Emma,Murphy,54000,332
798,James,Myers,56000,333
799,Sophia,Nelson,59000,333
800,William,Nguyen,52000,333
801,Isabella,Parker,54000,334
802,Oliver,Patel,56000,334
803,Emma,Perez,59000,334
804,James,Perry,52000,335
805,Sophia,Peters,54000,335
806,William,Phillips,56000,335
807,Isabella,Powell,59000,336
808,Oliver,Price,52000,336
809,Emma,Ramirez,54000,336
810,James,Reed,56000,337
811,Sophia,Reyes,59000,337
812,William,Richardson,52000,337
813,Isabella,Rivera,54000,338
814,Oliver,Roberts,56000,338
815,Emma,Robinson,59000,338
816,James,Rogers,52000,339
817,Sophia,Ross,54000,339
818,William,Ruiz,56000,339
819,Isabella,Russell,59000,340
820,Oliver,Ryan,52000,340
821,Emma,Sanders,54000,340
822,James,Scott,56000,341
823,Sophia,Simmons,59000,341
824,William,Smith,52000,341
825,Isabella,Stewart,54000,342
826,Oliver,Sullivan,56000,342
827,Emma,Taylor,59000,342
828,James,Thomas,52000,343
829,Sophia,Thompson,54000,343
830,William,Torres,56000,343
831,Isabella,Turner,59000,344
832,Oliver,Walker,52000,344
833,Emma,Ward,54000,344
834,James,Watson,56000,345
835,Sophia,White,59000,345
836,William,Williams,52000,345
837,Isabella,Wood,54000,346
838,Oliver,Wright,56000,346
839,Emma,Young,59000,346
840,James,Adams,52000,347
841,Sophia,Allen,54000,347
842,William,Anderson,56000,347
843,Isabella,Bailey,59000,348
844,Oliver,Barnes,52000,348
845,Emma,Bell,54000,348
846,James,Bennett,56000,349
847,Sophia,Brooks,59000,349
848,William,Brown,52000,349
849,Isabella,Bryant,54000,350
850,Oliver,Burke,56000,350
851,Emma,Butler,59000,350
852,James,Clark,52000,351
853,Sophia,Collins,54000,351
854,William,Cook,56000,351
855,Isabella,Cruz,59000,352
856,Oliver,Davis,52000,352
857,Emma,Diaz,54000,352
858,James,Edwards,56000,353
859,Sophia,Evans,59000,353
860,William,Flores,52000,353
861,Isabella,Foster,54000,354
862,Oliver,Garcia,56000,354
863,Emma,Gomez,59000,354
864,James,Gonzalez,52000,355
865,Sophia,Gray,54000,355
866,William,Green,56000,355
867,Isabella,Hall,59000,356
868,Oliver,Harris,52000,356
869,Emma,Harrison,54000,356
870,James,Hernandez,56000,357
871,Sophia,Hill,59000,357
872,William,Hughes,52000,357
873,Isabella,Jackson,54000,358
874,Oliver,Jacobs,56000,358
875,Emma,James,59000,358
876,James,Johnson,52000,359
877,Sophia,Jones,54000,359
878,William,Kelly,56000,359
879,Isabella,Kennedy,59000,360
880,Oliver,King,52000,360
881,Emma,Lewis,54000,360
882,James,Long,56000,361
883,Sophia,Lopez,59000,361
884,William,Marshall,52000,361
885,Isabella,Martin,54000,362
886,Oliver,Martinez,56000,362
887,Emma,Mason,59000,362
888,James,Matthews,52000,363
889,Sophia,McDonald,54000,363
890,William,Miller,56000,363
891,Isabella,Mitchell,59000,364
892,Oliver,Morris,52000,364
893,Emma,Murphy,54000,364
894,James,Myers,56000,365
895,Sophia,Nelson,59000,365
896,William,Nguyen,52000,365
897,Isabella,Parker,54000,366
898,Oliver,Patel,56000,366
899,Emma,Perez,59000,366
900,James,Perry,52000,367
901,Sophia,Peters,54000,367
902,William,Phillips,56000,367
903,Isabella,Powell,59000,368
904,Oliver,Price,52000,368
905,Emma,Ramirez,54000,368
906,James,Reed,56000,369
907,Sophia,Reyes,59000,369
908,William,Richardson,52000,369
909,Isabella,Rivera,54000,370
910,Oliver,Roberts,56000,370
911,Emma,Robinson,59000,370
912,James,Rogers,52000,371
913,Sophia,Ross,54000,371
914,William,Ruiz,56000,371
915,Isabella,Russell,59000,372
916,Oliver,Ryan,52000,372
917,Emma,Sanders,54000,372
918,James,Scott,56000,373
919,Sophia,Simmons,59000,373
920,William,Smith,52000,373
921,Isabella,Stewart,54000,374
922,Oliver,Sullivan,56000,374
923,Emma,Taylor,59000,374
924,James,Thomas,52000,375
925,Sophia,Thompson,54000,375
926,William,Torres,56000,375
927,Isabella,Turner,59000,376
928,Oliver,Walker,52000,376
929,Emma,Ward,54000,376
930,James,Watson,56000,377
931,Sophia,White,59000,377
932,William,Williams,52000,377
933,Isabella,Wood,54000,378
934,Oliver,Wright,56000,378
935,Emma,Young,59000,378
936,James,Adams,52000,379
937,Sophia,Allen,54000,379
938,William,Anderson,56000,379
939,Isabella,Bailey,59000,380
940,Oliver,Barnes,52000,380
941,Emma,Bell,54000,380
942,James,Bennett,56000,381
943,Sophia,Brooks,59000,381
944,William,Brown,52000,381
945,Isabella,Bryant,54000,382
946,Oliver,Burke,56000,382
947,Emma,Butler,59000,382
948,James,Clark,52000,383
949,Sophia,Collins,54000,383
950,William,Cook,56000,383
951,Isabella,Cruz,59000,384
952,Oliver,Davis,52000,384
953,Emma,Diaz,54000,384
954,James,Edwards,56000,385
955,Sophia,Evans,59000,385
956,William,Flores,52000,385
957,Isabella,Foster,54000,386
958,Oliver,Garcia,56000,386
959,Emma,Gomez,59000,386
960,James,Gonzalez,52000,387
961,Sophia,Gray,54000,387
962,William,Green,56000,387
963,Isabella,Hall,59000,388
964,Oliver,Harris,52000,388
965,Emma,Harrison,54000,388
966,James,Hernandez,56000,389
967,Sophia,Hill,59000,389
968,William,Hughes,52000,389
969,Isabella,Jackson,54000,390
970,Oliver,Jacobs,56000,390
971,Emma,James,59000,390
972,James,Johnson,52000,391
973,Sophia,Jones,54000,391
974,William,Kelly,56000,391
975,Isabella,Kennedy,59000,392
976,Oliver,King,52000,392
977,Emma,Lewis,54000,392
978,James,Long,56000,393
979,Sophia,Lopez,59000,393
980,William,Marshall,52000,393
981,Isabella,Martin,54000,394
982,Oliver,Martinez,56000,394
983,Emma,Mason,59000,394
984,James,Matthews,52000,395
985,Sophia,McDonald,54000,395
986,William,Miller,56000,395
987,Isabella,Mitchell,59000,396
988,Oliver,Morris,52000,396
989,Emma,Murphy,54000,396
990,James,Myers,56000,397
991,Sophia,Nelson,59000,397
992,William,Nguyen,52000,397
993,Isabella,Parker,54000,398
994,Oliver,Patel,56000,398
995,Emma,Perez,59000,398
996,James,Perry,52000,399
997,Sophia,Peters,54000,399
998,William,Phillips,56000,399
999,Isabella,Powell,59000,400
1000,Oliver,Price,52000,400
